x_val,y_val,pitch,yaw,val,time39,7,0,0,0.0446625,1493581513
-11,-128,0.2,0,1.14106,1493581536
-13,-131,0.2,0,1.19632,1493581536
-14,-134,0.2,0,1.25226,1493581536
-16,-138,0.2,0,1.32944,1493581536
-17,-138,0.2,0,1.33034,1493581536
-18,-139,0.2,0,1.35053,1493581536
-19,-140,0.2,0,1.3709,1493581536
-19,-140,0.2,0,1.3709,1493581536
-19,-141,0.2,0,1.39042,1493581536
-19,-142,0.2,0,1.41007,1493581536
-20,-142,0.2,0,1.41113,1493581536
-23,-141,0.2,0,1.39498,1493581536
-24,-140,0.2,0,1.37674,1493581536
-26,-139,0.2,0,1.36007,1493581536
-27,-139,0.2,0,1.36151,1493581536
-28,-138,0.2,0,1.34377,1493581536
-29,-138,0.2,0,1.34531,1493581536
-30,-137,0.2,0,1.32782,1493581536
-31,-137,0.2,0,1.32947,1493581536
-32,-137,0.2,0,1.33118,1493581536
-33,-136,0.2,0,1.31399,1493581536
-33,-134,0.2,0,1.27649,1493581536
-36,-128,0.2,0,1.17293,1493581536
-37,-126,0.2,0,1.13964,1493581537
-39,-124,0.2,0,1.10904,1493581537
-39,-124,0.2,0,1.10904,1493581537
-41,-123,0.2,0,1.09623,1493581537
-43,-122,0.2,0,1.08377,1493581537
-44,-121,0.2,0,1.06925,1493581537
-45,-120,0.2,0,1.05493,1493581537
-46,-119,0.2,0,1.0408,1493581537
-47,-118,0.2,0,1.02687,1493581537
-47,-117,0.2,0,1.01055,1493581537
-47,-117,0.2,0,1.01055,1493581537
-48,-117,0.2,0,1.01312,1493581537
-48,-118,0.2,0,1.02944,1493581537
-48,-118,0.2,0,1.02944,1493581537
-47,-119,0.2,0,1.04333,1493581537
-47,-119,0.2,0,1.04333,1493581537
-45,-119,0.2,0,1.03833,1493581537
-43,-118,0.2,0,1.0171,1493581537
-43,-116,0,0,0.984602,1493581537
-43,-116,0,0,0.984602,1493581537
-42,-114,0,0,0.950352,1493581537
-41,-112,0,0,0.916711,1493581537
-41,-109,0,0,0.870669,1493581537
-41,-108,0,0,0.8556,1493581537
-41,-105,0,0,0.811225,1493581537
-40,-102,0,0,0.765903,1493581537
-39,-100,0,0,0.735704,1493581537
-38,-97,0,0,0.692574,1493581537
-38,-95,0,0,0.665907,1493581537
-38,-93,0,0,0.639796,1493581537
-39,-91,0,0,0.616329,1493581537
-40,-88,0,0,0.581181,1493581537
-43,-84,0,0,0.540157,1493581537
-43,-84,0,0,0.540157,1493581537
-48,-77,0,0,0.474236,1493581538
-48,-77,0,0,0.474236,1493581538
-50,-73,0,0,0.437886,1493581538
-53,-69,0,0,0.406824,1493581538
-55,-65,0,0,0.375461,1493581538
-55,-65,0,0,0.375461,1493581538
-57,-62,0,0,0.355079,1493581538
-58,-57,0,0,0.316879,1493581538
-61,-53,0,0,0.296008,1493581538
-61,-53,0,0,0.296008,1493581538
-62,-49,0,0,0.271011,1493581538
-64,-45,0,0,0.251736,1493581538
-67,-41,0,0,0.238508,1493581538
-69,-37,0,0,0.22422,1493581538
-69,-37,0,0,0.22422,1493581538
-72,-33,0,0,0.21625,1493581538
-75,-29,0,0,0.210991,1493581538
-78,-25,0,0,0.208442,1493581538
-81,-20,0,0,0.205756,1493581538
-86,-12,0,0,0.210629,1493581538
-89,-10,0,0,0.221815,1493581538
-89,-10,0,0,0.221815,1493581538
-92,-8,0,0,0.234045,1493581538
-94,-6,0,0,0.242192,1493581538
-97,-3,0,0,0.25586,1493581538
-100,-1,0,0,0.271337,1493581538
-103,1,0,0,0.287857,1493581538
-106,3,0,0,0.305421,1493581538
-113,8,0,0,0.350826,1493581538
-113,8,0,0,0.350826,1493581538
-116,11,0,0,0.37342,1493581538
-116,11,0,0,0.37342,1493581538
-121,19,0,0,0.422232,1493581538
-123,24,0,0,0.4504,1493581539
-125,30,0,0,0.486355,1493581539
-126,36,0,0,0.520664,1493581539
-126,36,0,0,0.520664,1493581539
-127,42,0,0,0.560027,1493581539
-127,48,0,0,0.597527,1493581539
-128,62,0,0,0.711389,1493581539
-131,69,0,0,0.796147,1493581539
-132,77,0,0,0.884392,1493581539
-132,77,0,0,0.884392,1493581539
-136,85,0,0.2,1.00347,1493581539
-137,95,0,0.2,1.13588,1493581539
-140,104,0,0.2,1.2828,1493581539
-142,111,0,0.2,1.40261,1493581539
-143,117,0,0.2,1.50534,1493581539
-146,122,0,0.2,1.61184,1493581539
-151,125,0,0.2,1.70359,1493581539
-156,128,0,0.2,1.79793,1493581539
-160,131,0,0.2,1.88618,1493581539
-164,134,0,0.2,1.97655,1493581539
-172,136,0,0.2,2.08696,1493581539
-179,138,0,0.2,2.19167,1493581539
-185,140,0,0.2,2.28952,1493581539
-185,140,0,0.2,2.28952,1493581539
-208,162,0,0.2,2.99611,1493581539
-209,172,0,0.2,3.23937,1493581539
-205,173,0,0.2,3.2184,1493581539
-202,174,0,0.2,3.20938,1493581539
-202,174,0,0.2,3.20938,1493581539
-201,174,0,0.2,3.19845,1493581539
-205,176,0,0.2,3.29111,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-204,177,0,0.2,3.30453,1493581540
-314,70,0,0.2,3.01487,1493581540
-313,72,0,0.2,3.01758,1493581540
-312,73,0,0.2,3.01069,1493581540
-312,73,0,0.2,3.01069,1493581540
-311,73,0,0.2,2.99379,1493581540
-308,76,0,0.2,2.97446,1493581540
-306,76,0,0.2,2.94115,1493581540
-302,77,0,0.2,2.8858,1493581540
-300,78,0,0.2,2.86391,1493581540
-300,78,0,0.2,2.86391,1493581540
-297,79,0,0.2,2.82623,1493581540
-294,80,0,0.2,2.78917,1493581540
-291,81,0,0.2,2.75274,1493581540
-289,81,0,0.2,2.72128,1493581540
-286,82,0,0.2,2.6858,1493581541
-283,83,0,0.2,2.65096,1493581541
-278,85,0,0.2,2.5982,1493581541
-276,86,0,0.2,2.58002,1493581541
-273,87,0,0.2,2.54735,1493581541
-273,87,0,0.2,2.54735,1493581541
-270,88,0,0.2,2.51532,1493581541
-267,89,0,0.2,2.48391,1493581541
-265,90,0,0.2,2.46747,1493581541
-262,91,0,0.2,2.43716,1493581541
-258,92,0,0.2,2.39344,1493581541
-256,93,0,0.2,2.3784,1493581541
-254,94,0,0.2,2.36372,1493581541
-252,94,0,0.2,2.33627,1493581541
-248,95,0,0.2,2.29514,1493581541
-246,96,0,0.2,2.2816,1493581541
-243,97,0,0.2,2.25521,1493581541
-243,97,0,0.2,2.25521,1493581541
-241,97,0,0.2,2.22895,1493581541
-238,98,0,0.2,2.20351,1493581541
-236,99,0,0.2,2.19148,1493581541
-233,99,0,0.2,2.15331,1493581541
-231,100,0,0.2,2.14195,1493581541
-229,101,0,0.2,2.13096,1493581541
-227,101,0,0.2,2.10622,1493581541
-227,101,0,0.2,2.10622,1493581541
-224,102,0,0.2,2.08361,1493581541
-221,103,0,0.2,2.06163,1493581541
-220,103,0,0.2,2.04967,1493581541
-218,103,0,0.2,2.02591,1493581541
-215,104,0,0.2,2.00504,1493581541
-213,104,0,0.2,1.98182,1493581541
-211,105,0,0.2,1.97333,1493581541
-209,106,0,0.2,1.9652,1493581541
-209,106,0,0.2,1.9652,1493581542
-207,106,0,0.2,1.94263,1493581542
-205,107,0,0.2,1.93507,1493581542
-202,107,0,0.2,1.90195,1493581542
-200,108,0,0.2,1.89507,1493581542
-197,108,0,0.2,1.86276,1493581542
-195,109,0,0.2,1.85656,1493581542
-192,109,0,0.2,1.82507,1493581542
-192,109,0,0.2,1.82507,1493581542
-187,110,0,0.2,1.78887,1493581542
-184,111,0,0.2,1.77403,1493581542
-182,111,0,0.2,1.75417,1493581542
-179,112,0,0.2,1.74028,1493581542
-176,113,0,0.2,1.72701,1493581542
-174,113,0,0.2,1.70803,1493581542
-174,113,0,0.2,1.70803,1493581542
-174,113,0,0.2,1.70803,1493581542
-174,113,0,0.2,1.70803,1493581542
-174,113,0,0.2,1.70803,1493581542
-180,115,0,0.2,1.79731,1493581542
-180,115,0,0.2,1.79731,1493581542
-177,116,0,0.2,1.7843,1493581542
-174,116,0,0.2,1.75573,1493581542
-171,117,0,0.2,1.74384,1493581542
-169,117,0,0.2,1.72539,1493581542
-164,118,0,0.2,1.69655,1493581542
-164,118,0,0.2,1.69655,1493581542
-161,119,0,0.2,1.68655,1493581542
-162,119,0,0.2,1.69532,1493581542
-162,119,0,0.2,1.69532,1493581543
-163,120,0,0.2,1.72073,1493581543
-168,120,0,0.2,1.76562,1493581543
-173,121,0,0.2,1.82861,1493581543
-176,122,0,0.2,1.87389,1493581543
-173,123,0,0.2,1.8625,1493581543
-170,123,0,0.2,1.83459,1493581543
-170,123,0,0.2,1.83459,1493581543
-168,124,0,0.2,1.8334,1493581543
-165,124,0,0.2,1.8063,1493581543
-162,125,0,0.2,1.79698,1493581543
-160,125,0,0.2,1.77951,1493581543
-157,126,0,0.2,1.77115,1493581543
-154,126,0,0.2,1.74584,1493581543
-152,127,0,0.2,1.74681,1493581543
-149,127,0,0.2,1.72231,1493581543
-147,127,0,0.2,1.70625,1493581543
-144,128,0,0.2,1.70028,1493581543
-142,127,0,0.2,1.66705,1493581543
-139,127,0,0.2,1.64419,1493581543
-137,127,0,0.2,1.62921,1493581543
-137,127,0,0.2,1.62921,1493581543
-137,127,0,0.2,1.62921,1493581543
-137,127,0,0.2,1.62921,1493581543
-137,127,0,0.2,1.62921,1493581543
-80,129,-0.2,0,1.32924,1493581543
-84,129,-0.2,0,1.34703,1493581543
-86,130,-0.2,0,1.37424,1493581543
-82,130,-0.2,0,1.35601,1493581543
-81,131,-0.2,0,1.36971,1493581544
-79,131,-0.2,0,1.36103,1493581544
-75,131,-0.2,0,1.34432,1493581544
-74,131,-0.2,0,1.34028,1493581544
-71,131,-0.2,0,1.32848,1493581544
-70,131,-0.2,0,1.32466,1493581544
-73,131,-0.2,0,1.33629,1493581544
-80,130,-0.2,0,1.34722,1493581544
-86,128,-0.2,0,1.33841,1493581544
-85,126,-0.2,0,1.29849,1493581544
-82,124,-0.2,0,1.25018,1493581544
-79,122,-0.2,0,1.20291,1493581544
-79,122,-0.2,0,1.20291,1493581544
-79,122,-0.2,0,1.20291,1493581544
-62,139,-0.2,0,1.44601,1493581544
-58,139,-0.2,0,1.43299,1493581544
-55,139,-0.2,0,1.42379,1493581544
-51,139,-0.2,0,1.41229,1493581544
-49,137,-0.2,0,1.36853,1493581544
-45,137,-0.2,0,1.35833,1493581544
-38,132,-0.2,0,1.24917,1493581544
-29,125,-0.2,0,1.10788,1493581544
-23,115,0,0,0.932753,1493581544
-22,105,0,0,0.778754,1493581544
-18,94,0,0,0.6224,1493581544
-16,89,0,0,0.557014,1493581544
-16,89,0,0,0.557014,1493581544
-16,84,0,0,0.496944,1493581544
-14,77,0,0,0.417053,1493581544
-12,69,0,0,0.334531,1493581544
-11,63,0,0,0.278907,1493581544
-10,57,0,0,0.228338,1493581544
-8,52,0,0,0.189514,1493581544
-7,47,0,0,0.154732,1493581544
-7,48,0,0,0.161329,1493581544
-5,43,0,0,0.129081,1493581545
-4,40,0,0,0.111545,1493581545
-4,37,0,0,0.0955035,1493581545
-3,34,0,0,0.0805219,1493581545
-1,32,0,0,0.0711382,1493581545
1,30,0,0,0.0625271,1493581545
3,29,0,0,0.0586469,1493581545
5,29,0,0,0.0590809,1493581545
7,29,0,0,0.059732,1493581545
9,31,0,0,0.0689334,1493581545
10,35,0,0,0.0877821,1493581545
11,40,0,0,0.114393,1493581545
11,49,0,0,0.170018,1493581545
11,49,0,0,0.170018,1493581545
10,58,0,0,0.236324,1493581545
12,67,0,0,0.315642,1493581545
13,76,0,0,0.405696,1493581545
15,84,0,0,0.496104,1493581545
16,89,0,0,0.557014,1493581545
17,95,0,0,0.634576,1493581545
21,108,0,0,0.821963,1493581545
24,117,0,0,0.96625,1493581545
27,124,-0.2,0,1.08755,1493581545
29,133,-0.2,0,1.25122,1493581545
29,136,-0.2,0,1.30726,1493581545
31,136,-0.2,0,1.31051,1493581545
34,137,-0.2,0,1.33476,1493581545
40,140,-0.2,0,1.40451,1493581545
38,174,-0.2,0,2.14167,1493581545
37,174,-0.2,0,2.13964,1493581545
37,174,-0.2,0,2.13964,1493581545
40,174,-0.2,0,2.1459,1493581546
45,175,-0.2,0,2.18167,1493581546
54,176,-0.2,0,2.23021,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
77,177,-0.2,0,2.33646,1493581546
-16,71,0,0,0.357014,1493581546
-27,65,0,0,0.313178,1493581546
-30,62,0,0,0.291359,1493581546
-33,60,0,0,0.279541,1493581546
-33,58,0,0,0.263152,1493581546
-28,53,0,0,0.216337,1493581546
-28,53,0,0,0.216337,1493581546
-25,51,0,0,0.197579,1493581546
-23,49,0,0,0.181086,1493581546
-20,46,0,0,0.157795,1493581546
-18,44,0,0,0.143234,1493581546
-16,41,0,0,0.123681,1493581546
-13,38,0,0,0.104862,1493581546
-11,36,0,0,0.0932823,1493581546
-8,34,0,0,0.0820139,1493581546
-7,32,0,0,0.0724403,1493581546
-5,30,0,0,0.0631782,1493581546
-4,28,0,0,0.0548785,1493581546
-3,25,0,0,0.0436469,1493581547
1,23,0,0,0.0367632,1493581547
5,23,0,0,0.0374143,1493581547
8,23,0,0,0.0384722,1493581547
10,22,0,0,0.0363238,1493581547
13,22,0,0,0.0381955,1493581547
17,23,0,0,0.0445757,1493581547
18,24,0,0,0.0487891,1493581547
22,24,0,0,0.0531293,1493581547
26,24,0,0,0.0583377,1493581547
29,24,0,0,0.0628136,1493581547
31,23,0,0,0.0628049,1493581547
33,22,0,0,0.0631521,1493581547
34,22,0,0,0.0649696,1493581547
37,22,0,0,0.0707476,1493581547
40,23,0,0,0.0801389,1493581547
42,23,0,0,0.0845877,1493581547
45,23,0,0,0.0916677,1493581547
47,22,0,0,0.0935341,1493581547
50,23,0,0,0.104553,1493581547
52,22,0,0,0.106962,1493581547
55,22,0,0,0.115669,1493581547
57,22,0,0,0.121746,1493581547
60,22,0,0,0.131267,1493581547
62,22,0,0,0.137886,1493581547
64,22,0,0,0.144722,1493581547
66,22,0,0,0.151775,1493581547
68,22,0,0,0.159045,1493581547
70,22,0,0,0.166532,1493581547
73,22,0,0,0.178169,1493581547
75,22,0,0,0.186199,1493581547
77,22,0,0,0.194446,1493581548
80,22,0,0,0.207222,1493581548
82,22,0,0,0.216011,1493581548
85,22,0,0,0.229602,1493581548
87,22,0,0,0.238933,1493581548
90,22,0,0,0.253338,1493581548
92,21,0,0,0.260226,1493581548
95,21,0,0,0.275444,1493581548
97,21,0,0,0.28586,1493581548
100,21,0,0,0.301892,1493581548
102,21,0,0,0.312852,1493581548
108,21,0,0,0.347031,1493581548
110,21,0,0,0.358858,1493581548
113,21,0,0,0.377006,1493581548
115,20,0,0,0.386529,1493581548
118,20,0,0,0.40549,1493581548
121,20,0,0,0.42494,1493581548
123,20,0,0,0.438178,1493581548
130,21,0,0,0.489067,1493581548
138,22,0,0,0.550213,1493581548
151,24,0,0,0.658517,1493581548
170,26,0,0,0.830907,1493581548
164,27,0,0,0.780226,1493581548
155,28,0,0,0.706164,1493581548
147,28,0,0,0.640626,1493581548
140,28,0,0,0.586128,1493581548
132,29,0,0,0.531059,1493581548
132,29,0,0,0.531059,1493581548
125,30,0,0,0.486355,1493581548
120,30,0,0,0.453125,1493581548
118,30,0,0,0.440213,1493581548
116,29,0,0,0.42342,1493581548
117,29,0,0,0.429741,1493581549
115,27,0,0,0.409376,1493581549
115,26,0,0,0.405696,1493581549
115,26,0,0,0.405696,1493581549
116,27,0,0,0.415642,1493581549
118,28,0,0,0.432157,1493581549
121,30,0,0,0.459663,1493581549
125,31,0,0,0.490591,1493581549
125,31,0,0,0.490591,1493581549
134,33,0,0,0.562713,1493581549
140,34,0,0,0.611962,1493581549
144,35,0,0,0.647569,1493581549
149,36,0,0,0.692241,1493581549
154,37,0,0,0.738407,1493581549
154,37,0,0,0.738407,1493581549
161,37,0,0,0.798222,1493581549
169,37,0,0,0.869836,1493581549
175,37,0,0,0.925826,1493581549
187,37,0,-0.2,1.04366,1493581549
192,37,0,-0.2,1.09507,1493581549
198,37,0,-0.2,1.15855,1493581549
203,37,0,-0.2,1.21294,1493581549
208,37,0,-0.2,1.26868,1493581549
208,37,0,-0.2,1.26868,1493581549
215,35,0,-0.2,1.339,1493581549
218,34,0,-0.2,1.36945,1493581549
221,33,0,-0.2,1.40052,1493581549
223,32,0,-0.2,1.4201,1493581549
225,32,0,-0.2,1.4444,1493581549
226,31,0,-0.2,1.45226,1493581549
228,31,0,-0.2,1.47689,1493581550
229,30,0,-0.2,1.48505,1493581550
230,30,0,-0.2,1.4975,1493581550
231,30,0,-0.2,1.51001,1493581550
232,30,0,-0.2,1.52257,1493581550
232,30,0,-0.2,1.52257,1493581550
233,30,0,-0.2,1.53518,1493581550
233,29,0,-0.2,1.53109,1493581550
232,29,0,-0.2,1.51847,1493581550
232,29,0,-0.2,1.51847,1493581550
232,30,0,-0.2,1.52257,1493581550
231,30,0,-0.2,1.51001,1493581550
230,30,0,-0.2,1.4975,1493581550
229,31,0,-0.2,1.48929,1493581550
227,31,0,-0.2,1.46455,1493581550
226,32,0,-0.2,1.45664,1493581550
225,32,0,-0.2,1.4444,1493581550
224,32,0,-0.2,1.43222,1493581550
222,33,0,-0.2,1.41254,1493581550
221,33,0,-0.2,1.40052,1493581550
219,33,0,-0.2,1.37665,1493581550
217,34,0,-0.2,1.35765,1493581550
215,34,0,-0.2,1.33421,1493581550
212,34,0,-0.2,1.29946,1493581550
209,35,0,-0.2,1.26999,1493581550
206,35,0,-0.2,1.23622,1493581550
203,35,0,-0.2,1.20294,1493581550
200,35,0,-0.2,1.17014,1493581550
197,35,0,-0.2,1.13783,1493581550
193,35,0,-0.2,1.09551,1493581550
190,34,0,-0.2,1.05955,1493581550
187,35,0,-0.2,1.03366,1493581551
184,35,0,-0.2,1.00347,1493581551
180,35,0,0,0.963976,1493581551
180,35,0,0,0.963976,1493581551
177,35,0,0,0.934923,1493581551
173,35,0,0,0.896946,1493581551
169,35,0,0,0.859836,1493581551
166,35,0,0,0.832574,1493581551
162,34,0,0,0.792192,1493581551
158,34,0,0,0.75747,1493581551
155,33,0,0,0.727345,1493581551
155,33,0,0,0.727345,1493581551
152,33,0,0,0.702361,1493581551
150,32,0,0,0.681463,1493581551
147,32,0,0,0.657293,1493581551
145,32,0,0,0.641451,1493581551
144,32,0,0,0.633611,1493581551
141,32,0,0,0.610418,1493581551
136,32,0,0,0.572847,1493581551
136,32,0,0,0.572847,1493581551
133,32,0,0,0.550956,1493581551
129,32,0,0,0.522527,1493581551
126,32,0,0,0.501775,1493581551
122,32,0,0,0.474865,1493581551
118,32,0,0,0.448824,1493581551
114,32,0,0,0.42365,1493581551
110,32,0,0,0.399345,1493581551
106,32,0,0,0.375907,1493581551
103,32,0,0,0.358899,1493581551
99,32,0,0,0.33698,1493581551
96,33,0,0,0.325625,1493581552
92,33,0,0,0.305226,1493581552
90,33,0,0,0.295352,1493581552
87,32,0,0,0.276433,1493581552
85,33,0,0,0.271616,1493581552
83,33,0,0,0.262501,1493581552
82,33,0,0,0.258025,1493581552
82,34,0,0,0.262678,1493581552
82,35,0,0,0.26747,1493581552
82,35,0,0,0.26747,1493581552
83,36,0,0,0.276876,1493581552
84,36,0,0,0.281406,1493581552
83,36,0,0,0.276876,1493581552
82,35,0,0,0.26747,1493581552
81,35,0,0,0.263048,1493581552
81,35,0,0,0.263048,1493581552
79,34,0,0,0.249576,1493581552
77,34,0,0,0.241112,1493581552
75,34,0,0,0.232866,1493581552
72,34,0,0,0.220903,1493581552
67,36,0,0,0.211772,1493581552
65,37,0,0,0.20968,1493581552
62,38,0,0,0.204553,1493581552
60,38,0,0,0.197934,1493581552
57,39,0,0,0.19376,1493581552
54,39,0,0,0.184727,1493581552
54,39,0,0,0.184727,1493581552
51,40,0,0,0.181668,1493581552
48,40,0,0,0.173611,1493581552
45,40,0,0,0.166043,1493581552
41,41,0,0,0.162336,1493581552
39,41,0,0,0.157996,1493581553
36,40,0,0,0.146267,1493581553
34,40,0,0,0.14247,1493581553
32,40,0,0,0.138889,1493581553
30,40,0,0,0.135525,1493581553
28,40,0,0,0.132378,1493581553
26,39,0,0,0.123963,1493581553
25,39,0,0,0.122579,1493581553
22,39,0,0,0.118754,1493581553
21,39,0,0,0.117588,1493581553
19,39,0,0,0.115418,1493581553
17,40,0,0,0.118951,1493581553
15,41,0,0,0.12284,1493581553
13,41,0,0,0.121321,1493581553
12,42,0,0,0.126406,1493581553
9,42,0,0,0.124697,1493581553
8,43,0,0,0.130139,1493581553
6,43,0,0,0.129379,1493581553
4,43,0,0,0.128837,1493581553
2,44,0,0,0.134553,1493581553
0,44,0,0,0.134444,1493581553
-3,44,0,0,0.134689,1493581553
-5,44,0,0,0.135123,1493581553
-7,44,0,0,0.135774,1493581553
-11,44,0,0,0.137727,1493581553
-13,45,0,0,0.145209,1493581553
-16,45,0,0,0.147569,1493581553
-18,46,0,0,0.155734,1493581553
-21,46,0,0,0.158907,1493581554
-23,46,0,0,0.161294,1493581554
-26,46,0,0,0.165282,1493581554
-28,45,0,0,0.161892,1493581554
-31,45,0,0,0.166694,1493581554
-34,44,0,0,0.165803,1493581554
-37,44,0,0,0.171581,1493581554
-41,43,0,0,0.174003,1493581554
-44,43,0,0,0.18092,1493581554
-47,43,0,0,0.188326,1493581554
-51,43,0,0,0.198959,1493581554
-54,43,0,0,0.207504,1493581554
-58,42,0,0,0.213754,1493581554
-61,42,0,0,0.223439,1493581554
-64,41,0,0,0.227847,1493581554
-67,40,0,0,0.232883,1493581554
-70,40,0,0,0.244032,1493581554
-72,38,0,0,0.240903,1493581554
-74,37,0,0,0.243615,1493581554
-76,35,0,0,0.241753,1493581554
-77,34,0,0,0.241112,1493581554
-80,33,0,0,0.249236,1493581554
-82,33,0,0,0.258025,1493581554
-84,33,0,0,0.267031,1493581554
-86,33,0,0,0.276254,1493581554
-88,33,0,0,0.285694,1493581554
-93,32,0,0,0.30573,1493581554
-96,32,0,0,0.321111,1493581554
-98,32,0,0,0.331636,1493581554
-98,32,0,0,0.331636,1493581555
-105,32,0,0,0.370183,1493581555
-108,32,0,0,0.387517,1493581555
-113,32,0,0,0.417492,1493581555
-116,32,0,0,0.436128,1493581555
-120,32,0,0,0.461736,1493581555
-124,33,0,0,0.492726,1493581555
-127,33,0,0,0.513152,1493581555
-130,33,0,0,0.534067,1493581555
-134,34,0,0,0.567365,1493581555
-137,34,0,0,0.589419,1493581555
-137,34,0,0,0.589419,1493581555
-139,34,0,0,0.604393,1493581555
-142,34,0,0,0.627261,1493581555
-144,33,0,0,0.638125,1493581555
-146,34,0,0,0.658511,1493581555
-150,34,0,0,0.690629,1493581555
-150,34,0,0,0.690629,1493581555
-152,34,0,0,0.707014,1493581555
-160,35,0,0,0.779514,1493581555
-165,35,0,0,0.823595,1493581555
-166,35,0,0,0.832574,1493581555
-170,35,0,0,0.869032,1493581555
-175,35,0,0,0.915826,1493581555
-179,35,0,0,0.954237,1493581555
-187,35,0,0.2,1.03366,1493581555
-191,36,0,0.2,1.07961,1493581555
-195,36,0,0.2,1.12149,1493581555
-195,36,0,0.2,1.12149,1493581555
-199,36,0,0.2,1.16425,1493581555
-202,36,0,0.2,1.19688,1493581555
-205,36,0,0.2,1.23,1493581555
-208,36,0,0.2,1.26361,1493581555
-208,36,0,0.2,1.26361,1493581556
-211,36,0,0.2,1.29771,1493581556
-214,36,0,0.2,1.3323,1493581556
-214,36,0,0.2,1.3323,1493581556
-218,36,0,0.2,1.37917,1493581556
-220,36,0,0.2,1.40293,1493581556
-221,37,0,0.2,1.41997,1493581556
-222,37,0,0.2,1.43198,1493581556
-222,37,0,0.2,1.43198,1493581556
-223,37,0,0.2,1.44405,1493581556
-223,37,0,0.2,1.44405,1493581556
-223,37,0,0.2,1.44405,1493581556
-223,37,0,0.2,1.44405,1493581556
-223,37,0,0.2,1.44405,1493581556
-223,37,0,0.2,1.44405,1493581556
-223,37,0,0.2,1.44405,1493581556
-222,37,0,0.2,1.43198,1493581556
-222,37,0,0.2,1.43198,1493581556
-221,38,0,0.2,1.42517,1493581556
-220,38,0,0.2,1.41321,1493581556
-219,38,0,0.2,1.4013,1493581556
-217,37,0,0.2,1.37244,1493581556
-216,37,0,0.2,1.36069,1493581556
-215,37,0,0.2,1.349,1493581556
-213,37,0,0.2,1.32578,1493581556
-211,37,0,0.2,1.30278,1493581556
-209,37,0,0.2,1.27999,1493581556
-205,37,0,0.2,1.23507,1493581556
-201,37,0,0.2,1.19102,1493581556
-198,37,0,0.2,1.15855,1493581556
-193,37,0,0.2,1.10551,1493581556
-189,36,0,0.2,1.05899,1493581557
-179,37,0,0,0.964237,1493581557
-174,37,0,0,0.916359,1493581557
-169,38,0,0,0.875044,1493581557
-169,38,0,0,0.875044,1493581557
-164,39,0,0,0.835226,1493581557
-159,40,0,0,0.796902,1493581557
-154,40,0,0,0.754449,1493581557
-154,40,0,0,0.754449,1493581557
-149,40,0,0,0.713352,1493581557
-146,40,0,0,0.689345,1493581557
-143,40,0,0,0.665826,1493581557
-140,41,0,0,0.64842,1493581557
-137,41,0,0,0.625878,1493581557
-135,42,0,0,0.616885,1493581557
-132,42,0,0,0.595156,1493581557
-130,43,0,0,0.586845,1493581557
-128,43,0,0,0.572847,1493581557
-125,44,0,0,0.5583,1493581557
-123,44,0,0,0.544845,1493581557
-121,45,0,0,0.537788,1493581557
-118,45,0,0,0.518338,1493581557
-115,44,0,0,0.493196,1493581557
-115,44,0,0,0.493196,1493581557
-113,44,0,0,0.480826,1493581557
-112,43,0,0,0.468681,1493581557
-109,43,0,0,0.450696,1493581557
-107,43,0,0,0.438977,1493581557
-107,43,0,0,0.438977,1493581557
-106,43,0,0,0.433199,1493581557
-105,43,0,0,0.427475,1493581557
-103,44,0,0,0.422232,1493581557
-103,44,0,0,0.422232,1493581558
-100,46,0,0,0.418212,1493581558
-96,53,0,0,0.445069,1493581558
-92,62,0,0,0.496545,1493581558
-87,70,0,0,0.5456,1493581558
-81,78,0,0,0.600479,1493581558
-75,85,0,0,0.654324,1493581558
-68,104,0,0,0.876545,1493581558
-68,118,-0.2,0,1.09238,1493581558
-67,127,-0.2,0,1.24184,1493581558
-63,132,-0.2,0,1.31767,1493581558
-57,134,-0.2,0,1.33508,1493581558
-52,137,-0.2,0,1.37675,1493581558
-50,143,-0.2,0,1.48789,1493581558
-52,168,-0.2,0,2.03335,1493581558
-46,172,-0.2,0,2.11184,1493581558
-39,173,-0.2,0,2.11966,1493581558
-37,173,-0.2,0,2.11554,1493581558
-34,173,-0.2,0,2.10976,1493581558
-31,173,-0.2,0,2.10447,1493581558
-28,174,-0.2,0,2.12377,1493581558
-25,174,-0.2,0,2.11945,1493581558
